ID,Target
ID_FEQNNF,Awa tozali kobonga tozali komona ndako moko ezali ya kitoko babengi bakomi aelav tolyzie ndako yango ezali kitoko tomoni na sima na yango tomoni mwangomba moko ezali na matiti ya mai ya pondu.
ID_WBXQTC,Munhurume akapfeka nhumbi ina mawara mawara muhuro make akapfekawo chuma icho chinechiratidzo chemuchinjikwa nechepamberi pacho zvakare ane bvudziwo rakapendewa rakachinjiwa kara.
ID_VSIQKV,Mamwe amaturusi anoshandiswa kuita mabasa amaoko akasiyana siyana pane sikurudhiraivha pinjisi nesipanera pinjisi ine mubato une ruvara rutema namavara eyero pinji dzizi dzinoratidza kuti dzakarongwa nehukuru rwadzo kunotanga doko kuchinopezesira hombe hombe zvipanera zvine ruvara rutema namavara eyero zvakare.
ID_FLRZJY,Munhukadzi akarukwa musoro wake magodi marefu akangomira mira.
ID_MQDJDC,Ba mafuta oyo eza ebele awa eza ya kopakola mwasi oyo atiaka yango na motu ba mosusu ya kopakola ba mosusu ba parfum na milangi oyo.
ID_RFARPF,Awa bazalaiki bazali kolakisa biso carton ekoki kozala carton ya jou ya manga po na ekomami mangunis nkta.
ID_LIEJMC,Hembe yechikadzi yakareba ine ruvara rutema nezvinounya zveruvara rwakasiyana siyana irikutengeswa muchitoro nedzimwe hembe dzakananikwa pane mabhegi akananikwa nevhiri remota ririkuoneka sure.
ID_ACXWNX,Safu ya kotokisa na likayabu ya kotumba boyekabweni sani ya mbele na pilipili ya kotuta pili pili batuta.
ID_VJNISQ,Awa nazomona tondese ezali awa namoni pe ba crayon pe ezali eza bamateriao tosalelaka namoni mpe ba bike pe eza wana.
ID_HKJBKE,Gedhiremba rine ruvara rutema ririkuratidza kuti riri mukati memiti neruzhowa runeruvara ruchena panze pane miti yakawanda miti imwe ineruvara rwegirini nemaruva inonhwirira imwe miti haina maruva mimwe miti inonzi mashirabhu nemimwe miti yakakura uye netumaruva tudiki tumwe tusingakuri zvinoenda mberi.
ID_OWPLHO,Na bilili oyo tozali komona ezali basangu oyo ntangu ya kolonisiation babandaki kokolanise viso awa ngona tni bazai n balati makanzo na bango ya molayi ya pembe tomoni bazalkopesa na mbote na ba ndeko ya mboka.
ID_XPFQKJ,Eeloko balakisinga awa bandeko na miso na ngai eza obele ndako moko mpenza ya kitoko ndako moko ya monene ndakoo baloba ba monoko ya etage ea ndako ya etaya etage epui eza ndako moko eza langi ya pembe pembe epui ba vitre nango eza langi ya moyindo.
ID_PRSUDQ,Vatambi vomutambo wekriketi vari muharare siportsi club umo mune nhandare yavo iyo ina masora akasvibirira pane vakapfeka zveyero poitawo vane zvegirini vari pakati pokutamba mutambo wavo.
ID_QYCETT,Na esika tokomi awa bandeko naomona eza bapapa ebele na bamama ebele bafandi na sale moko ya monene baza pe na babuku na bango liboso baosala mwa eloko babengaya monoko ya lopoto moi reinon.
ID_PAUVNP,Zvivakwo zviri pedyo nemugwagwa zvinofanara kunge zviri zvivakwo zvinoitirwa bhizinesi hazvina kukura nzvimbo yacho haina vanhu asi ine mugwagwa uri pedyo.
ID_YLGJGF,Nekiresi nemhete zvakatsvetwa pachimudhori chine ruvara ruchena zvine ruvara rwegoridhe zvakabatwa neruoko kutsigirwa zvakatsvetwa pasi pane ruvara rwegirini.
ID_NYOCNO,Munhu rume nekadzi vari kuteverana munhukadzi akabereka mwana kumusana netauro rine ruvara iri mitsetse richena nezvitsvuku pamberi murume makapfeka nhumbi ine maoko mapfupi eruvara rwebhuruu neyekuzasi bhurugwa rakareba rine ruvara rwebhuruu.
ID_RMLTDJ,Mushina unoshanda namagetsi uri pasi pane ruvara rwebhurauni mushina uyu unoshandiswa muzvikoro muzvidzidzo kana mumahofisi pakunyora tsamba kana mamwe magwarowo une ruvara rwesirivha uyezve pane mucherochedzo wehapuro pamusoro pemushina uyu.
ID_ZOGMYL,Ndege huru irimudenga yakaburitsa mavhiri ayo kuratidza kuti inoda kumhara ichena uye yakanyorwa namavara matema parutivi payo.
ID_HGTFYG,Awa tozomoni ezali nyama babengi panteur nde baza kolakisa biso awa tozali komona ezali buku oyo babengi image stock tomoni panteur nde balakisi awa soki okoti na kati okoyeba makambo planteure esala.
ID_DNCKDJ,Liboso na ngai awa namoni mwana moko ya mobali atelemi amemi mwa eloko ya libende tima naye namoni abiloko moko ya sale salete na mwa ndako oy ya kala.
ID_RIWQZN,Chidhindo chinoshandiswa navanhu kunyanya mumahofisi chinoratidzawo mvumo yekuita zvinhu pangava pabepa kana kuti pai pachingada kuiswa chinonyanya kushandiswa nevakuru venzvimbo.
ID_LUJEWA,Namoni ezali mafuta yakopakola baza kotekamo eza insa mafuta modele mingi ezalia nakati kote batekaka bamafuta.
ID_FKSFHH,Shangu dzekurudyi nedzekuruboshwe dzine ruvara ruchena nerwebhuruu yakacheneruka pane kamufananidzo kenaiki kakanyorwa nezvitema dzine tambo chena.
ID_SGJXRJ,Chibhetibheti chineruvara ruchena chinooneka zvakare ruvara rutsvuku zvinoratidza kuti hachina mambava akanatsowanda chinogona chiri chimwana chechibheti bheti nechekumberi chine nzeve dzakamira chobva chaita maziso matsvuku.
ID_USZRFW,Munhurume akabereka bhegi neruoko rumwe chete unoratidza kuti wakatsikitsira ane zvaarikuona pamaoko ake wakapfeka hembe dzinopfekwa nevarume vechizvino-zvino mumusoro make mune bhareta mumakumbo make mune mudhebhe kumusoro kwake kune nhumbi.
ID_MWGZPD,Machini oyo batie awa eza machine oyo ebibisaka poussiere na babiloko ya electronique soki neti biloko electonique ekoti poussiere eloko oyo esalaka po na kopepola yango.
ID_CQDCXT,Mombe ine musoro une ruvara rwebhurauni nepamuromo patema mombe iyi ine nyanga dzakaenda kumativi irikuratidza kuti iri kutsenga nekuburitsa mazino akaenda padivi ine kahuswa pamuromo zvekare.
ID_MNKDTM,Nzvimbo irikutengeserwa mhando dzefoni dzakasiyana mazita efoni akanyorwa pazasi uyewo foni dzakarongedzerwa muzvinhu zvemagirazi kuti vaone kutengesa zvinhu zvakadai zvemhando dzakasiyana kwakanaka nekuti vanhu vanouya vachitsvaga zvavanoda chaizvo uye vanhu varikutengesa vanotowana kurarama uyewo varikutengesa ipapo vanowanawo mabasa vanopihwa nevaridzi vezvitoro.
ID_GPQJUU,Shangu imwe chete yechidzimai yakavharika ndeye ganda uye ndeye kuruboshwe ndeyeruvara rwepingi yakagadzikwa pasi pane mataira machena nematema.
ID_FFIIOR,Na elili oyo nazo mona bazolakisa biso etaleli ya pembeni makasipembeni makasi mpenza ya bikili ya mokili nazo mona bazo lakisa biso ikeli ezali lokola pungupungu ezalokona ndakisa ya pungu pungu.
ID_PAKEML,Nazomona mayi ya ebale ebale bamabanga eza na batie na baqantine misusu eza na babido bakata nazomona pe moto na mai azosokola maboko na mopanzi fulu ya slitobimak na mai eza na mopanzi wanma.
ID_SQJWFH,Bana mike ya basi batelemi bazosimba na loketo na bango moko akangi suki atie biloko ya pembe na kati mosusu pe akangi soki atie biloko ya pembe na kati moko alati elamba ya langi ya bozinga mosusu pe alati bilamba ya langi ya pembe.
ID_XSCBVZ,Chaja yerudzi rutema ine tambo refu yakamonerana monerana kumusoro kwayo kune tuzino tuviri twesimbi tuva tunobairirwa kumadziro kuti tutore moto tichiisa kuti tuchaje midziyo.
ID_YEGQGO,Sadza rakapakurwa nemuriwo wakanaka pane sadza rine ruvara ruchena koita muriwo uneruvara rwegirini kobva kwaita mhashu mhashu dzinoratidza kuti dzakanatsotsvukira uye dzinonaka.
ID_XXNSTV,Elili oyo ekolakisa loboko ya mwana mwatieko lakisa ebombeli ya kisi ya langi ya pembe pe elili ya mwana moke alati elamba ya mosaka ya koseka nkombo koma ezali na nkombo pe ya kisi yango na bokono ya kobikisa.
ID_DZSHEQ,Logo ya benoias garier azali specialiste asalaka biloko ya mabaya ya nzete azolkisabazosala piblicite na ye po bato baya kotala ye baluka biloko asalaka basomba yango.
ID_GKZCUH,Vasikana vana vari mukati menhandare yekutambira mutambo webhasiketibhoro uye vakapfeka nhumbi dzine ruvara rwebhuruu vasikana ava ndevechitema uyezve vane miviri iri pakati napakati.
ID_VXVHZA,Muti muhombe mitatu iri kumberi kwezvivakwa zvinobudikira zvine ruvara ruchena koita zvimwe zvimiti zvidiki zviri pasi pemizimazi miti aya.
ID_PQWWAS,Gwenzi kana kuti ruva rinoratidza kuti riri pane mvura yakawanda rina mashizha akasvibirira ane mizera yakasiyana mamwe mashizha akareba poitawo mamwe mapfupi.
ID_XGTHZP,Nzela esi ebebe bato bazolekaka na nzela awa na ndenge wana.
ID_MRAIGA,Na elili oo ezali na kati ya ndako ya botangi bana kelasi ba kotanga balati pe milato ya ndenge moko ya boziga mokanda eza likolo ya mesa bakolandela ndenge ba kosala na bisalisi na bango.
ID_TAJLWS,Chigayo chakakura chigayo ichi chine ruvara rwesirivheri nechepakati pacho pneruvara rwebhuruu muzasi munoratidza kuti makashama.
ID_NSIWDG,Murume akagara mumotokari motokari yakamira kumberi kwacho kune mugwagwa.
ID_YOWFFV,Nzvimbo yakaungana vanhu vamwe varikuita zvekutengesa mbatya pane mudzimai wakabata mbatya dzaari kutengesa mudzimai uyu arikutengesa mbatya dzine ruvara rwegirini dzimwe dzine ruvara rutsvuku dzimwewo ndidzo dzine ruvara rwebhuruu.
ID_LVPXZS,Wochi yechikadzi yegod kazhinji kachona inowanzopiwa munhu seegift kana kuti presend kana kuti sechipu iri wachi yegod yechikadzi.
ID_YLFNDR,Aya maruva maruva echirungu ukatotarisa otoa anoratidzakuti anodiridzwa uye ane utano ukatotarisa anotona kuti akutobereka michero yawo uye ukatotarisa anotonauti anoratidza kti anobukira nepasi.
ID_TUTDTG,Na bilili oyo nali komona balakisinga eza ba mibali bazosala ba sport oyo babengaka yango ba karate te nali komona amosusu batelemi pembe bandako kuna bali kotala bango.
ID_YUFIOJ,Awa namoni eza esika batekiselaka biloko mingi liboso na ngai nazomona na kati ya etagere bamilangi ebele bazozela batu baya kosomba.
ID_XTVWHW,Awa nazomona lokolo moko ya sapatu ya basi ezaka lokolo moko ya sapato ya basi.
ID_ZSRKOJ,Tirikuona mireza yenyika dzakasiyana siyana pane imba inoratidza kuti panosangana vanhu vachiita musangano vanobva kwakasiyana siyana kana kuti vemapato akasiyana siyana tichiono mishina inoratidza kuti inogona kushandiswa kutumira nhau nezvivhitivhiti.
ID_ZCEOXY,Ndako kasi eza ndako ya molai ya monene kasi ndako yango eza na lopango moko eza na lopango yango eza moindu yango ndako yango eza neti mwa ya kala eza sika te eza esika bato bafandaka esika bato bafandaka.
ID_WBDIEG,Dhorobha rine midhuri yakareba umwe une ruvara rwebhurauni mahwindo akawanda miti ine mashizha egirini munhu ari pamotabhaiki akapfeka ngowani yebhuruu motikari dzine ruvara ruchena.
ID_LBNNVO,Elili oyo nazali komona awa nazal komona bakiti ya kitoko oyo batu balingaka mingi kotiya nasika ndako to esika batu basololaka libanda tomoni pe sika ya bakiti ezali ebele.
ID_SSVFHN,Uyu mufananidzo unoratidza mureza mureza une ruvara rutsvuku kumusoro neruvara rutema pakati pakati pane ruvara muchena pobva paita nyeredzi mbiri neruvara rwegirini.
ID_EXRHDG,Vana vechidiki vari mukati menhandare yekutambira mitambo yebhora uyezve neyegomhanya vamwe vasikana vamwe vakomhana vamwe vakagara pasi vamwe vakamira uyezve kudivi kune vamwewo varikutamba variikoko.
ID_JBDFJJ,Awa peza lokola eza na balabala nazomona motukaka moko lokoloa vimi ezali koleka nazomona pe napancarte moko ya tia.
ID_UQGGPU,Awa namoni eza na kati ya ndako liboso na ngai nazomona ba escalier ya molai ezomata ezokende esika songolo.
ID_NKDDHC,Na balabala taxi bus na mopanzi na langi ya pembe pe na langi ya ponduawa mibali mibale ba kobenda pusu mobalia liboso alati kabutula ya langi ya bozinga ya pete pe likolo motanina ekoti ya pembe esangani na bozinga mosusu alati mwindu mwindu pe na ekoti ya pembe liboso kuna pe mituka na mopanzi ba ndako.
ID_SACORM,Awa namoni toza na kati ya terrain namoni eza na bana mibali na banabasi oyo batelemi pembeni ya terrain na nsima na bango pe namoni eza na mwa lopango moko oyo eza na mwa ndako moko ya monene ya pembe na bamatiti oyo eza liboso ya lopango.
ID_SBFDCO,Midziyo inoshandiswa kuita mabasa amaoko pamusha midziyo iyu inosanganisira chigero foko nefoshoro foshoro nechekumusoro kwayo ine ruvara rutema nechekuzasi ine ruvara rwakachenerukira koita zvakare chigero chine ruvara rutema nechekumusoro kuzasi chine ruvara rwakachenerukira zvakare.
ID_OUJCUX,Bandeko esika na komi awa nazomona banabasi bilenge banabasi awa balati babilamba ya biloko ya ba sportif baosakana na bango baosaka na football baosaka na sport oyo ya ndembo ya banabasi misatu.
ID_PJWOTA,Saki ya mokongo ya bana kelasi ya bana mike ezali ya bonzinga ya makasi motaatamboli yango po alakisa yango ezali na ba poche mibale pe ezali na ba poche pe pembeni.
ID_XFQJTD,Awa tomoni sapato ya bana basi tozali komona ezali kitoko tomoni ezali na langi oyo ezali ya motane na mwindo na kati kasi ezali ya bana basi ezali kitoko kitoko mpona kolata.
ID_MEYEQA,Awa nazomona eza lopangoeza lopango siko badekore yango nazomona pe bafololo pe eza wana bafololo eza na langi ya mayi ya pondo.
ID_ASIPKU,Camion eza na kati ya wenze elingi konyata biloko na se camion eza na kati ya wenze tomoni bato baza na kati ya wenze o camion eza koleka na kati ya wenze.
ID_NEFGZN,Zvibhodhoro zvakawanda zviripasi zvemizera yakasiyana pane zviduku poitawo zvihombe zvine ruvara rutema nemivharo michena ndezviya zvine mishonga inoshandiswa pamishina yakaita seyekudhinda mapepa kana imwewo mishina inoshanda namapepa.
ID_EGBJZM,Awa esika nazali komona nazali komona eza lokola na lsamba nazomona ba nzete mingi ndako moko to mibale azomona pe bangomba moko ilae milai.
ID_NNNBWD,Nzvimbo ine huswa namarara ine zvimiti miti zvakangorara pasi zvimiti izvi zvine ruvara rutema neruvara rwakachenerukira koita zvimarara zvakangorasika pesepese zvine ruvara ruchena huswa huripo umwe hune ruvara rwegirini umwe hune ruvara rwakachenerukira.
ID_PUGWCR,Pypoyage poy eya na langi ya mbweeza na ba poto ya langi ya motane na lange ya pembe eza na poto mosusu eza na langi ya lilala esika mingi eza na bamilongo ya kotengama nya langi ya motana langi na pembe.
ID_SRQHVW,Na bilili oyo tozali komona liboso nabiso awa ezali bongo na balabala tozomona ba ndeko bazali kokende tomoni badeko yabosi mibale bazali kokende nabato mousu pe liboso na bango ebele.
ID_TVCMKS,Awa esika na komi awa nazomona foboli naza na balabala meis na pembeni ya balabala mo kuna nazomona ndako moko ya kitoko penza eza ndako moko eza yalangi ya grie etpi nakati eza langi ya pembe eza ndako moko ya etage ya kitoko vreiment eza pembenikuna epi na pembeni ya etage wana nazomona koza bawa jardin rroa matiti matiti eza na se na kote ya parking ago.
ID_SFDNNH,Pfoto elakisi place oyo batekisaka bikeko namoni oyo eza biloko basi balataka pe na biloko batiaka na ba rido na bahotel.
ID_HXGURG,E awa namoni toza na kati ya ndako moko ya monene namoni eza na ba tata ebele oyo bafandi liboso na bango eza pe na batata misusu oyo bafandi bazosolola.
ID_OEWYCL,Dzimba dzakavakwa dzakabatana dzimba idzi dzakasiyana nemavakirwo adzaiitwa dzimwe dzine ruvara rwakachenerukira uye dzidiki koita imwe irikubudikira necheparutivi inoratidza kuti yakavakwa nezvidhinha zvinozivikana kuti zvidhinha zvekubhotswana zvidhinha izvi zvine ruvara rutsvuku neruvara ruchena.
ID_WXYBXH,Awa pe naai komona bilei naa komona mkuanga na mopanzi bongo na keti kati bathe madesu na mopanzi mkana ce pilipili ya lagi ya motami bongo na pazikoa apeyabae bakitomos.
ID_JTZFPP,Awa tozomona ezali loboko loboko yango ezomonaa neti eza loboko ya mwasi pe mwasi yango aza mwasi ya libala pona lisapineya mibale alati lopeto ezolakisa ete aza mwasi ya libala.
ID_CDDYTT,Vatambi vemutambo wetsiva vakamira vachiratidza unyanzvi rwavo havana kupfeka hembe kumusoro kuzasi vakapfeka zvikadudura vese havana shangu.
ID_ISOCJR,E.
ID_JXFHBA,Shangu yerudzi rwetenesi iri imwechete ineruvara rwebhuruu nerwuchena pamberi pacho yakasungwa netambo.
ID_DUCAYT,Bato mingi bafandi mibale na basi basimbi mikanda bazokoma bazolanda bango nyonso makambo bazoteya bango.
ID_CNEWVO,Mafuta ya kopakola ya bana.
ID_EIDXID,Liboso na ngai nazomona mesa moko ya kitoko likolo nayango nazo mona ba fololo mibale.
ID_SLVCBA,Bhutsu dzinopfekwa nemadzimai dzakagadzikwa pasi bhutsu dzacho dzakagadzikwa zviri nyore uye dzine akaita mabhandi uye dzine ruvara rwebhuruu bhutsu dzacho ndedzevaya vanofarira zvemucheno.
ID_FWBYPB,Nazomona na elili oyo esika bazo lakisa biso milangi ebele etandemi ezali lokola eza na ndako ya botekisi nazo mona ezali lokola bisaleli ya ba mama mpona kosunga poso ya bana na monoko ya lopoto ba bengi yango poudre.
ID_MDBXFH,Muchina unoshandiswa kusona hembe muchina uyu wakabatanidzwa netebhuru ineruvara rwebhurauni kuzasi kune simbi dzine ruvara rutsvuku uye muchina wachona une ruvara ruchena neruvara rwebhuruu.
ID_OXFWCP,Magirana dhira akawanda ndeeyero uye anemavara egirini rimwechete rakachekwa rikaburitsa zvimedu zviviri mukati maro mutsvuku uye rine mhodzi dzitema.
ID_KQXUZF,Madzimai amwe arikufamba vamwe vakagara pamusika vachitengesa jinja nezvimwe zvakasiyana izvowo zvinoita kuti vawane mari vakwanise kuchengeta mhuri dzavo.
ID_ULNXEP,Nyeredzi iri pamureza uyu ine ruvara ruchena kozotiwo kumusoro kwemureza kune ruvara rwegoridhe pakati nepakati pemureza pane ruvara rwemashizha kozotiwo kwekupedzisira pazasi pane ruvara rutsvuku.
ID_YAZDEC,Foto elakisi biso mwa portaparei ya kitoko pe na se eza na mwa place ya koke ya mwa biloko mosusu pe portaparel oyo eza na mwa mabaya moko ya kitoko pe langi moko ya kitoko mpenza pe namoni eza na bapine ekoki kode plase yango.
ID_LMSRXP,Endoko na biso oyo ezo monana ka eza kote ya libanda nomona ntene parabolique ela yango pe eza ya kokauka isalo on dire bato baza te bana bakendoki classe.
ID_OQJLPT,Awa esika na komi awa nazomona na miso na ngai eza ebele ebele na wenze me wenze oyo na moni bazotekisa babiloko ndenge na ndenge naomona awa ba mafuta kopakola basabuni babiloko ebele ebele vreme naomonaa eza na kati ya ba basin oyo eza na kati ya wenze.
ID_CHAYJC,Munhukadzi akarukwa madhiredzi madhiredzi aya ane ruvara rwebhurauni akapfeka nhumbi yekumusoro ine ruvara rwekirimu uye ruvara rutema.
ID_YGQLTC,Liboso na nga awa namoni ba lakisi ngai na mesa ba mwa etene ya citron na mwa asciete nde yango oyo tomoni awa.
ID_PMAOSQ,Ichi chivakwa chine vhurande chivakwa ichi chinogona kuva chiri chitoro tinoona chine simbi dzekuvhara kudzivirira vangadei kuva vachipinda zvisiri pamutemo pavhuranda racho tinoona paine maruva ekushongedza nzvimbo iyi mudenga tunoona makasungirirwawo tunhu twekushongedza tutsvuku netuchena.
ID_AYEGYT,Michero yakatemhwa kubva mumuti ikaunganidzwa ine ruvara rwakaita rutsvuku uye imwe yakada kuita sepepuru yakawanda iri pasi ipapo imwe yacho ine tutanda twakabatira pairi twuchiri girini michero inodyiwa nevanhu nekuti inobatsira kusimbisa miviri yavo zvekuti kana vazorwara havanetseki kukurumidza kupora.
ID_PZNPDS,Dutu ramaruva akasunganidzwa pamwechete ane ruvara ruchena kunze rouya richinoita ruvara rwakanoita yero pakati mamwe haasati abudikira atumbuka aneruvara rwegirini.
ID_PMRSSB,Kamba iyo inoratidza kuti iri mumvura inoita makwati kunze kwayo pamusoro payo panewo datya riripo rinoita zvokutomhuka kana richifamba rine ruvara rwegirini nemamwe mawara.
ID_CLUUGI,Zvipanera zvakaturikwa kumadziro zvine mizera yakasiyana siyana zviri pamusoro zvakasvibirira nekucheneruka zviri pazasi zvakasvibira zvose.
ID_KPHGHG,Eele ezali na langi misato langi na likolo ezali na langi ya mosaka na katikati ezali na langi ya pondu na se ezali na langi ya motane katikati ezali na minzoto moko ezali ya langi ya pembe.
ID_LEPTJM,Bilenge mibali bazosaka na bale ya match na kati ya stade bato ebele bafandi na stade bazotala bango.
ID_QRTYMF,Mafayira akawanda anoti maflate failes ma aclivha failes nemamwewo mafayira aya mamwe ari mumapurasitiki akaiswa pamusoro akarongedzwapasherefu repamusoro mamwe aripazasi anonzi maaklivha pasherefu yrepakati pane mapepa anoiswa anozoita kuti kana uchinge waisa zvinhu mukati wochinyora kuti uzokwanisa kutsvaga zvinhu zvauri kuda ane ruvara rwakasiyana siyana anoti bhuruu girinhi neyero nepingi nemamwewo matsvuku.
ID_YQCOJH,Masamusa akawanda kwazvo ane ruvara rweyero akatsvetwa pachinhu chakafara uye akaiswa miriwo yakasiyana siyana yakachekwa chekwa pane madomasi bhurokori onyeni neremoni.
ID_IIDVMA,Ba ngomba moko ya minene minene ba ngomba yango eza na ba nzete ebele na bamatiti ebele na kati kati ya bangomba ango eza na mwa mayi oyo eleki likolo ya mai wana ba tongi pon moko ya monene makasi eza na ba mituka oyo ezo leka likolo ya pontwana.
ID_LNYEZX,Shangu imwe yekuruboshwe pana mudiki yakavhara mberi nekumashure uye inoratidza kuti inopfekwa nguva dzechando nekuti inodziya.
ID_KHKIOB,Tsoko shanu dzirikubudikira mujinga memuti une midzi yakabudikira yakakura zvikuru shoko idzi dzine ruvara rutema neruchena kumeso kwadzo nekumusana dziri mumahuswa egirini.
ID_YOMUYB,Muti unenge mupopo uripedyo zvikuru netambo dzamagetsi kana ukabatira kutambo idzi vazhinji vanobata mupopo uyu vanogwinwa pane shiri dzakamharawo pamusoro petambo yapamusoro.
