ID,Target
ID_ECTELE,mudhorobha mune migwagwa ine tara pane vanhu varikufamba vamwe vari kudarika mugwagwa panewo motokari dzirimo dzakaita semakombiemarori nemota diki zvakare mune midhuri yakavakwa ichienda mudenga.
ID_LBOBOR,mayi eza pene pene ya zamba na kati ya mayi eza na ba nzete na matiti ba nzete yango eza na bakasa eza na langi ya pondu matiti yango eza na bakasa eza na langi ya pondu matiti moko eza ya ko kauka matiti mosusu eza ya mobesu na loboko ya mwasi ya mayi eza na zamba.
ID_OQBYLS,mukuratidza zvimafurmaketi zvinotengesa bhutsu arikuratidza kuti ane mapushi masendi mapushi zveruvara akasiyana siyana yero waiti bhuruu madzimai achifamba achidarika vanhu vakasiyana siyana uye akatobata mwana ari kufamba ari kudarika achiona kuratidza kuti arikuda kutenga zvirimo mumashopu imo.
ID_JVWWXY,mhando yenyoka inonzi anaconda yakazvimonerera pamuti iri pedyo nemvura nyoka yacho ine madododo matema asi ine ruvara rweyero.
ID_MVMHDG,pamufananidzo pane midziyo yakasiyana siyana yokushandisa muimba yekubikira midziyo mizhinji ine mubato ndirikuona banga mugoti wekubikisa sadza mugoti okubikisa muriwo neimwe midziyo ine mibato yepuranga.
ID_IAQVWH,ba soda ba telemi na ba polisi ba soda bazali ba mikonzi balati ba pete ebele na lipeka mosusu aza polisi etelemi pembeni na bango bazali pe na ba misusu na nsima biloko na bango ezomonana te.
ID_VZFEWT,vakomana vezera rechidiki vanofarira zvemutambo vakapfeka hembe dzavo dzakasununguka dzavanoshandisa kana vachida kutamba pane mumwe ari pamberi akatarisa pasi akabata bhora.
ID_ZFGUDY,sango hombe rine miti mizhinji yakasvibira uye rinoratidza kuva neivhu dzvuku rine sora rakaoma uye parikuonekwa chikomo chine miti mizhinji.
ID_WGDFIO,imba yakashongedzwa zvinonwisa mvura yekutandarira mune masofa matsvuku anoenderana netafura asi rine girazi pakaiswa maruva akashongedza imba iyi mune zvemudenga zvishongedzo zvakanaka uyezve kumberi kunoratidza kuti kuri kuenderera nemataira ebhurauni imba iyi inoratidza sehotera.
ID_FECWJL,logo ya lacoste logo ya lacoste ezaka na langi misato eza langi ya pembe langi ya vert na langi ya mwindu na lolemo ngandu ya motane.
ID_DYHFNJ,nharaunda munogara vanhu zvinoratidza kuti achangotanga kugara nekuti dzimwe dzimba dzichiri kuvakwa uyezve hadzisati dzapera sezvinoita kuti vanhu vange vachiwana mabasa akaita sekuvaka.
ID_FEQNNF,awa tozali komona ndako moko ya bakomi alalisi ndako yango ezali kitoko to moni imagination.
ID_WBXQTC,munhurume akapfeka nhumbi ine mavara mavara muhuro make akapfekawo chuma icho chine chiratidzo chemuchinjikwa nechepamberi pacho zvakare ane bvudzi rakapendewa rakachinjirwa kare.
ID_VSIQKV,mamwe maturusi anoshandiswa kuita mabasa emaoko akasiyana siyana pane sikurudhiraivha pinjisi nesipanerapinjisi ine mubato une ruvara rutema nemavara eyero pingi dzisi dzinoratidza kuti dzakarongwa nehukuru wadzo kunotanga doko uchinopesera hombe hombe zvipanera zvine ruvara rutema nemavara eyero zvakare.
ID_FLRZJY,munhukadzi akarukwa musoro wake magodi marefu akangomiramira.
ID_MQDJDC,ba mafuta oyo eza ebele awa eza ya kopakola mwasi oyo ateyaka yango na motu ba mosusu ya kopakola ba mosusu baparfums na milangi oyo.
ID_RFARPF,awa bazali kolakisa biso carton ekoki kozala carton ya jus ya manga pona ekomami mange neti.
ID_LIEJMC,hembe yechikadzi yakareba ine ruvara rutema nezvinoinya zveruvara rwakasiyana siyana irikutengeswa muchitoro nedzimwe hembe dzakananikwa pane mabhegi akananikwa nevhiri iri mota ririkuoneka mushure.
ID_ACXWNX,safu ya kotokisa na likayabu ya kotumba bokaboli sani ya mbele na pilipili ya pilipili batuta.
ID_VJNISQ,awa nazomona tondese ezali awa namoni mpe ba crayon pe ezali eza ba materiel oyo tosalelaka namoni mpe babike pe eza wana.
ID_HKJBKE,gedhi remba rine ruvara rutema riri kuratidza kuti riri mukati memiti neruzhowa rine ruvara ruchena panze pane miti yakawanda miti imwe ine ruvara rwegirini nemaruva inonhuwirira imwe miti haina maruva imwe miti inonzi mashirabhu nemimwe miti yakakura uye netumaruva tudiki tune isingakure zvinoenda mberi.
ID_OWPLHO,na bilili oyo tozali komona ezali ba sango oyo ntango ya colonisation babandaki ko colonie biso awa tomoni bazali basango balati makango na bango ya molai ya pembe tomoni bazali kopesa na mbote ya bandeko ya mboka.
ID_XPFQKJ,eloko balakisi nga awa bandeko na miso na ngai eza obele ndako moko mpenza ya kitoko ndako moko ya monene ndako oyo balobaka monoko ya etage eza ndako ya etage epi eza ndako moko eza langi ya pembe pembe epi ba vitre na yango eza langi ya mwindo.
ID_PRSUDQ,vatambi vemutambo wekiriketi vari muharare sports club umo mune nhandare yavo iyo ina masora akasvibirira pane vakapfeka zveyero poitawo vane zvegirinhi vari pakati pekutamba mutambo wavo.
ID_QYCETT,na esika tokomi awa bandeko na omona eza ba papa ebele na bamama ebele bafandi na sale moko ya monene baza pe na ba buku na bango liboso bazosala mwa eloko ba bengaka monoko ya lopoto mwa ranion.
ID_PAUVNP,zvivakwa zviri pedyo nemugwagwa zvinofana kunge zviri zvivako zvinoitirwa bhizinesi hazvina kukura nzvimbo yacho haina vanhu asi ine mugwagwa uri pedyo.
ID_YLGJGF,nekiresi nemhete zvakatsvetwa pachimudhuri chine ruvara ruchena zvine ruvara rwegoridhe zvakabatwa neruoko kutsigirwa zvakatsvetwa pasi pane ruvara rwegirini.
ID_NYOCNO,munhurume nekadzi vari kuteerana munhukadzi akabereka mwana kumusana netauro rine ruvara iri mitsetse richena nezvitsvuku pamberi akapfeka nhumbi ine maoko mapfupi yeruvara rwebhuruu neyekuzasi bhuruu rakareba rine ruvara rwebhuruu.
ID_RMLTDJ,mushina unoshanda namagetsi uri pasi pane ruvara rwebhurauni mushina uyu unoshandiswa muzvikoro muzvidzidzo kana mumahofisi pakunyora tsamba kana mamwe magwaro une ruvara rwesirivha uyezve pane mucherechedzo wehapuru pamusoro pemuchina uyu.
ID_ZOGMYL,ndege huru iri mudenga yakaburitsa mavhiri ayo kuratidza kuti inoda kumhara ichena uye yakanyorwa namavara matema parutivi payo.
ID_HGTFYG,awa tozomona ezali nyama babengi pante nde baza kolakisa biso awa tozali komona ezali buku oyo babengi image stock tomoni panthere nde ba lakisi awa soki okoti na kati oko yeba makambu panthere esalaka.
ID_DNCKDJ,liboso na ngai awa namoni mwana moko ya mobali atelemi amemi mwa eloko ya libende sima na ye na moni ba biloko ya satana kala.
ID_RIWQZN,chidhindo chinoshandiswa nevanhu kunyanya mumahofisi chinoratidzawo mvumo yekuita zvinhu pangava pabepa kana kuti pa pachingadakuiswa chinonyanya kushandiswa nevakuru venzvimbo.
ID_LUJEWA,na moni ezali mafuta ya kopakola baza koteka yango eza ba mafuta modele mingi ezali na kati o batekaka bamafuta.
ID_FKSFHH,shangu dzekurudyi nedzekuruboshwe dzine ruvara ruchena nerwebhuruu yakacheneruka pane kamufananidzo kenai akanyorwa nezvitema dzine tambo chena.
ID_SGJXRJ,chibhetibheti chine ruvara ruchena chinooneka zvakare ruvara rutsvuku zvinoratidza kuti hachina mambava akanyatsowanda chinogona chiri chimwana chechibetibheti nechekumberi chine nzeve dzakamira chobva chaita maziso matsvuku.
ID_USZRFW,munhurume akabereka bhegi neruoko rumwe chete unoratidza kuti wakatsikisira pane zvaari kuona pamaoko ake wakapfeka hembe dzinopfekwa nevarume echizvino zvino mumusoro make mune bhareta mumakumbo make mune mudhebhe kumusoro kwake kune nhumbi.
ID_MWGZPD,mashini oyo batie awa eza mashine oyo ebimisaka poussiere na ba biloko ya electronique soki neti biloko electronique ekoti poussiere eloko oyo esalaka po na ko pepula yango.
ID_CQDCXT,mombe ine musoro une ruvara rwebhurauni nepamuromo patema mombe iyi ine nyanga dzakaenda kumativi iri kuratidza kuti iri kutsenga nekuburitsa mazino akaenda padivi inekahuswapamuromo zvakare.
ID_MNKDTM,nzvimbo iri kutengeserwa mhando dzefoni dzakasiyana masitaifoni akanyorwa pazasi uyewo foni dzakarongedzerwa muzvinhu zvemagirazi kuti vaone kutengesa zvinhu zvakadai zvemhando dzakasiyana kwakanaka nekuti vanhu vanouya vachitsvaga zvavanoda chaizvo uye vanhu vari kutengesa vanotowana kurarama uyewo vari kutengesa ipapo vanowanawo mabasa vanowirwa nevaridzi vezvitoro.
ID_GPQJUU,shangu imwe chete yechidzimai yakavharika ndeye ganda uye ndeye kuruboshwe ndeyeruvara rwepingi yakagadzikwa pasi pane mataira machena nematema.
ID_FFIIOR,na elili oyo nazo mona bazo lakisa biso etaleli ya pembeni pembeni makasi penza ya bikeli ya mokili nazomona bazolakisa biso eli ezali lokola pungupungu ezandakisa ya pungupungu.
ID_PAKEML,nazomona mai ya ebale ebale bamabanga eza na batie na ba kantine misusu eza na babido bakata nazomona pe moto na mayi azo sokola maboko na mopanzi fulu ya salite bima na mayi eza na mopanzi wana.
ID_SQJWFH,bana mike ya basi batelemi bazo simba na loketo na bango moko akangi suki atie biloko ya pembe na kati mosusu pe akangi suki atie biloko ya pembe na kati moko alati bilamba ya langi ya bozinga mosusu pe alati bilamba yalangi ya pembe.
ID_XSCBVZ,chaja yerudzi rutema ine tambo refu yakamonerana muneranakumusoro kwayo kune tuzino tuviri twesimbi tunova tunobairirwa kumadziro kuti titore moto chichiiswa kuti tuchajamidziyo.
ID_YEGQGO,sadza rakapakurwa nemuriwo wakanaka pane sadza rine ruvara ruchena kwoita muriwo uneruvara rwegirini kobva kwaita mhashu mhashu dzinoratidza kuti dzakanyatsotskira uye dzinonaka.
ID_XXNSTV,elili oyo eko lakisa loboko ya mwana mwasi ekolakisa ebombeli ya kisi ya langi ya pembe pe elili ya mwana moke alati elamba ya mosaka akoseka kombo koma ezali na kombo pe ya kisi yango na bokono ya ko bikisa.
ID_DZSHEQ,logo ya benwa garnierazali spécialiste asalaka biloko ya mabaya ya nzete bazosala piblisite na ye po bato baya kotala ye baluka biloko a salaka basomba yango.
ID_GKZCUH,vasikana vana vari mukati menhandare yekutambira mutambo webhasiketi bho uye vakapfeka nhumbi dzine ruvara rwebhuruu vasikana ava ndeve chitema uyezve vane miviri iri pakati nepakati.
ID_VXVHZA,muti muhombe mitatu iri kumberi kwezvivakwa zvinobudikira zvine ruvara ruchena koita zvimwe zvimiti zvidiki zviri pasi pemuti mazimiti aya.
ID_PQWWAS,gwenzi kana kuti ruva rinoratidza kuti riri pane mvura yakawanda rine mashizha akasvibirira anemizera yakasiyana mamwe mashizha akareba koitawo mamwe mapfupi.
ID_XGTHZP,nzela esi ebebi bato bazolekana nzela wana ndenge wana.
ID_MRAIGA,na elili oyo ezali na kati ya ndako ya botangi bana kelasi bakotanga balati pe milato ya ndenge moko ya bozinga mokanda eza likolo ya mesa bakolandela ndenge bakosala na bisalisi na bango.
ID_TAJLWS,chigayo chakakura chigayo ichi chine ruvara rwesirivheri nechepakati pacho chine ruvara pane ruvara rwebhuruu muzasi munoratidza kuti makashama.
ID_NSIWDG,murume akagara mumotokari motokari yakamira kumberi kwacho kunemugwagwa.
ID_YOWFFV,nzvimbo yakaungana vanhu vamwe vari kuita zvekutengesa mbatya pane mudzimai wakabata mbatya dzaari kutengesa mudzimai arikutengesa mbatya dzine ruvara rwegirinhi dzimwe dzine ruvara rutsvuku dzimwewo ndidzo dzine ruvara rwebhuruu.
ID_LVPXZS,wachi yechikadzi yegold achindiona inowanzopiwa munhu seegiftikana kuti present kana kuti sechipo iri wachi yegodyechikadzi.
ID_YLFNDR,aya maruva maruva echirungu akatarisa panotoratidza kuti anodiridzwa uye ane hutano ukatarisa unototi atobereka michero yawo uye ukatarisa kutora kuti anoratidza kuti anobukira nepasi.
ID_TUTDTG,na bilili oyo nali komona ba lakisi nga eza ba mibali bazo sala ba sport oyo babengaka yango ba karate te nali komona ba mosusu batelemi pembeni ya bandako kuna bali kotala bango.
ID_YUFIOJ,awa na moni eza esika batekiselaka biloko mingi liboso na ngai nazo mona na kati ya etagere ba milangi ebele bazo zela bato baya kosomba.
ID_XTVWHW,awa nazomona lokolo moko ya sapatu ya basi ezaka lokolo moko yasapato ya basi.
ID_ZSRKOJ,tiri kuona mireza yenyika dzakasiyana siyana pane imba inoratidza kuti panosangana vanhu vachiita misangano vanobva kwakasiyana siyana kana kuti vemapato akasiyana siyana tichionomishina inoratidza kuti inogona kushandiswa kutumira nawo nezvivhitivhiti.
ID_ZCEOXY,ndako kasi eza ndako ya molai ya monene kasi ndako yango eza na lopango moko eza na lopango yango eza mwindu yango ndako yango eza neti mwa ya kala eza sika te eza esi esika bato bafandaka.
ID_WBDIEG,dhorobha rine midhuri yakareba umwe une ruvara rwebhurauni mahwindo akawanda miti ine mashizha egirinhi munhu ari pamotabhakiakapfeka nguwani yebhuruu motokari dzine ruvara ruchena.
ID_LBNNVO,elili oyo nazali komona awa nazali komona bakiti ya kitoko oyo batu balingaka mingi kotia na sima ndako to esika bato basololaka libanda tomoni pe esika yango akiti ezali ebele.
ID_SSVFHN,uyu mufananidzo unoratidza mureza mureza une ruvara rutsvuku kumusoro neruvara rutema pakati pakati pane ruvara muchina pobva paita nyeredzi mbiri ine ruvara rwegirini.
ID_EXRHDG,vana vechidiki vari mukati menhandare yekutambira mutambo yebhora uyezve nekumhanya vamwe vasikana vamwe vakomana vamwe vakagara pasi vamwe vakamira uyezve kudivi kune vamwewo vari kutamba vari kurwa.
ID_JBDFJJ,awa pe eza lokola eza na balabala nazomona motuka moko lokola netieza koleka nazomona pe na pancarte moko ya se.
ID_UQGGPU,awa na moni eza na kati ya ndako liboso na ngai nazomona ba escalier ya molayi ezomata ezo kende esika songolo.
ID_NKDDHC,na bala bala taxi bus na mopanzi na langi ya pembe pe na langi ya pondo awa ya mibali mibale ba kobenda pusu mobali ya liboso alati kaputula ya langi ya bozinga ya pete pe likolo motani na ekoti ya pembe esangani na bozinga mosusu alati mwindu mwindu pe na ekoti ya pembe liboso kuna pe mituka na mopanzi bandako.
ID_SACORM,awa namoni toza na kati ya terrain namoni eza na bana mibali na bana basi oyo batelemi pembeni ya terrain na nsima na bango pe namoni eza na mwa lopango moko oyo eza na mwa ndako moko ya monene ya pembe na ba matiti oyo eza liboso ya lupango.
ID_SBFDCO,midziyo inoshandiswa kuita mabasa amaoko pamusha midziyo iyi inosanganisira chigero foko nefoshoro foshoro nechekumusoro kwayo ine ruvara rutema nechekuzasi ine ruvara rwakachenerukira koita zvakare chigero chine ruvara rutema nechekumusoro kuzasi chine ruvara rwakachenerukira zvakare.
ID_OUJCUX,bandeko esika na komi awa nazomona bana basi bilenge bana basi awa balati babilamba ya biloko ya ba sportif bazosakana na bango baosakana football bazosakana sport oyo ya ndembo ya banabasi misato.
ID_PJWOTA,saki ya mokongo ya bana kelasi ya bana mike ezali ya bozinga ya makasi moto atomboli yango po alakisa yango ezali na ba poche mibale pe ezali na ba poche mpe pembeni.
ID_XFQJTD,awa tomoni sapato ya bana basi tozali komona ezali kitoko tomoni ezali na langi oyo ezali ya motane na mwindo na kati kasi ezali ya bana basi ezali kitoko kitoko mpo na kolata.
ID_MEYEQA,awa nazomona eza lopango sikoyo badekore yango nazomona pe ba fololo pe eza wana bafololo eza na lange ya ma ya pondo.
ID_ASIPKU,camion eza na kati ya wenze elingi koniata biloko na se camion eza na kati ya wenze tomoni bato baza na kati ya wenze oyo camion eza ko leka na kati ya wenze.
ID_NEFGZN,zvibhodhoro zvakawanda zviri pasi zvemizera yakasiyana pane zviduku poitawo zvihombe zvine ruvara rutema nemivharo michena ndezviya zvine mishonga inoshandiswa pamishina yakaita seye kudhinda mapepa kana imwewo michina inoshanda nemapepa.
ID_EGBJZM,awa nazali komona eza lokola na zamba nazo mona ba nzete mingi ndako moko to mibale nazomona pe ba ngomba moko milaimilai.
ID_NNNBWD,nzvimbo ine huswa nemarara ine zvimiti miti zvakangorara pasi zvimiti izvi zvineruvara rutema neruvara rwakachenerukira koita zvimarara zvakangorasika pesepese zvine ruvara ruchena huswa huripo umwe une ruvara rwegirini umwe une ruvara rwakachenerukira.
ID_PUGWCR,page oyo ba pe na langi ya mbwe eza na ba poto ya langi ya motani na langi ya pembe eza na poto mosusu eza na langi ya lilala esika mingi eza na milongo ya kotengama ya langi ya langi ya motane na langi ya pembe.
ID_SRQHVW,na bilili oyo tozali komona liboso nabiso awa ezali bongo na balabala tozomona ba ndeko bazali ko kende tomoni ba ndeko ya basi mibale bazali kokende na batu mosusu eza liboso na bango ebele.
ID_TVCMKS,awa esika na komi awa nazomona obele naza na balabala pe na pembeni ya balabala kuna nazo mona ndako moko ya kitoko mpenza eza ndako moko eza na langi ya grie nakati eza langi ya pembe eza ndako moko ya etage ya kitoko vrema pembeni kuna na pembeni ya etage wana naomona koza ba mwa jardin matiti matiti eza na se na kote ya parking nayango.
ID_SFDNNH,photo elakisi place oyo batekisaka bikeko namoni oyo eza biloko basi balataka pe na biloko batiaka na ba rideaux na ba hotel.
ID_HXGURG,awa namoni toza na kati ya ndako moko ya monene na moni eza na batata ebele oyo bafandi liboso na bango eza pe na ba tata misusu oyo bafandi bazosolola.
ID_OEWYCL,dzimba dzakavakwa dzakabatana dzimba idzi dzakasiyana mavakirwo dzaitwa dzimwe dzine ruvara rwakachenerukira uye dzidiki koita imwe iri kubudikira necheparutivi inoratidza kuti yakavakwa nezvidhinha zvinozivikanwa kuti zvidhinha vekubotswana zvidhinha izvi zvine ruvara rutsvuku neruvara ruchena.
ID_WXYBXH,awa pe nazomona bilei na komona kwanga na mopanzi mbongo na kati kati batie ba desina mopanzi na batie pilipili ya langi ya motane bongo na mopanzi kuna enyatami.
ID_JTZFPP,awa tozomona ezali loboko loboko yango ezo monana neti eza loboko ya mwasi pe mwasi yango aza mwasi ya libala mpo na misapi ya mibale alati lopete ezo lakisa ye te aza mwasi ya libala.
ID_CDDYTT,vatambi vemutambo wetsiva vakamira vachiratidza unyanzvi hwavo havana kupfeka hembe kumusoro kuzasi vakapfeka zvikadubura vese havana shangu.
ID_ISOCJR,k.
ID_JXFHBA,shangu yerudzi rwetenesi iri imwe chete ine ruvara rwebhuruu ruchena pamberi pacho yakasungwa netambo.
ID_DUCAYT,bato mingi bafandi mibale na basi basimbi mikanda bazokoma bazolanda bango nyoso makambo bazoteya bango.
ID_CNEWVO,mafuta ya kopakola yabana.
ID_EIDXID,liboso na ngai nazomona mesa moko ya kitoko likolo na yango nazomona bafololo mibale.
ID_SLVCBA,bhutsu dzinopfekwa nemadzimai dzakagadzikwa pasi bhutsu dzacho dzakagadzirwa zviri nyore uye dzine akaita mabhandi uye dzine ruvara rwebhuruu bhutsu dzacho ndedze vaya vanofarira zvemucheno.
ID_FWBYPB,nazomona na elili oyo bazolakisa biso milangi ebele eza ndako ya botekisi nazali lokola bisaleli ya ba mama na kosunga poso ya bana na monoko ya lopoto ba bengi poudre.
ID_MDBXFH,muchina unoshandiswa kusona hembe muchina uyu wakabatanidzwa netebhuru ine ruvara rwebhurauni kuzasi kune simbi dzine ruvara rutsvuku uye muchina wachona uneruvara ruchena neruvara rwebhuruu.
ID_OXFWCP,magiranadhira akawanda ndeeyero uye ane mavara egirini rimwe chete rakachekwa rikaburitswa zvimedu zviviri mukati maro mutsvuku uye rine mhodzi dzitema.
ID_KQXUZF,madzimai amwe ari kufamba vamwe vakagara pamusika vachitengesa jinja nezvimwe zvakasiyana izvo zvinoita kuti vawane mari vakwanise kuchengeta mhuri dzavo.
ID_ULNXEP,nyeredzi iri pamureza uyu ine ruvara ruchena kozotiwo kumusoro kwemureza kune ruvara rwegoridhe pakati nepakati pemureza pane ruvara rwemashizha kozotiwo kwekupedzisira pazasi pane ruvara rutsvuku.
ID_YAZDEC,foto elakisi biso mwa porte ya kitoko pe na se eza na mwa place ya kotia mwa biloko mosusu pe porte oyo eza na mwa mabaya moko ya kitoko pe langi moko ya kitoko mpenza pe na moni eza na mwa ba pine okoki ko déplacer yango.
ID_LMSRXP,buku na biso oyo ezomonana ke eza kote ya libanda monani parabolique nzela ngo pe eza ya kokauka oloni bato baza te bana ba kendeki classe.
ID_OQJLPT,awa esika na komi awa nazomona na miso na ngai eza ebele na wenze wenze oyo namoni bazotekisa ba biloko ndenge na ndenge na omona awa ba mafuta kopakola ba sabuni ba biloko ebele ebele vrema na omona eza na kati ya ba bassin oyo eza nakati ya wenze.
ID_CHAYJC,munhukadzi akarukwa madhiredzi madhiredzi aya ane ruvara rwebhurauni akapfeka nhumbi yekumusoro ine ruvara rwekirimu uye ruvara rutema.
ID_YGQLTC,liboso na nga awa na moni ba lakisi ngai na mesa ba mwa eteni ya citron na mwa asiete nde yango oyo tomoni wa.
ID_PMAOSQ,ichi chivakwa chine vhuranda chivakwa ichi chinogona kuva chiri chitoro tinoona chine simbi dzekuvhara kudzivirira kana kuva vachipinda zvisiri pamutemo pauranda racho tinoona paine maruva ekushongedza nzvimbo iyi mudenga tione akasungirirwawo tunhu wekushongedza tsvuku tuchena.
ID_AYEGYT,michero yakatemwa kubva mumuti ikaunganidzwa ine ruvara rwakaita rutsvuku uye imwe yakada kuita sepepuruyakawanda iri pasi ipapo imwe yacho ine tutanda twakabatira pairi tichiri girinhi michero inodyiwa nevanhu nekuti inobatsira kusimbisa miviri yavo zvekuti kana vazorwara havanetseki kukurumidza kupora.
ID_PZNPDS,dutu remaruva akasunganidzwa pamwechete ane ruvara ruchena kunze kwouya richinoita ruvara rwakanoita yero pakati mamwe haasati abudikira atumbuka ane ruvara rwegirini.
ID_PMRSSB,kamba iyo inoratidza kuti iri mumvura inoita makwati kunze kwayo pamusoro payo panewo data riripo rinoita zvekutonhuka kana richifamba rine ruvara rwegirinhi nemamwe mavara.
ID_CLUUGI,zvipanera zvakaturikwa kumadziro zvine mizera yakasiyana siyana zviri pamusoro zvakasvibirira nekucheneruka zviri pazasi zvakasvibirira zvose.
ID_KPHGHG,pole ezali na langi misato langi na likolo ezali na langi ya mosaka na kati kati ezali na langi ya pondu na se ezali na langi ya motane katikati ezali na minzoto moko ezali langi ya pembe.
ID_LEPTJM,bilenge mibali bazosaka na bale ya match na kati ya stade bato ebele bafandi na stade bazotala bango.
ID_QRTYMF,mafaira akawanda anoti mafuratifomu clever flesnemamwewo mafaira aya mamwe ari mumapurasitiki akaiswa pamusoro akarongedzwa pasherufu repamusoro mamwe ari pazasi anonzi mariva pashiri pakati pane mapepa anoiswa anozoita kuti kana uchinge waisa zvinhu mukati achinyora kuti uzokwanisa kutsvaka zvinhu zvauri kuda ane ruvara rwakasiyana siyana anoti bhuruu girini neyero nepingi nemamwewo matsvuku.
ID_YQCOJH,masamusa akawanda kwazvo aneruvara rweyero akatsvetwa chinhu chakafara uye akaiswa miriwo yakasiyana siyana yakachekwa chekwa pane madomasi bhurokorionyeni neremoni.
ID_IIDVMA,ba ngomba moko ya minene minene ba ngomba yango eza na banzete ebele na bamatiti ebele na katikati ya ba ngomba yango eza na mwa mai oyo eleki likolo ya mai wana batongi pon moko ya monene makasi eza na ba mituka oyo ezo leka likolo ya pon wana.
ID_LNYEZX,shangu imwe yekuruboshwe vana mudiki yakavhara kumberi nekumashure uye inoratidza kuti inopfekwa nguva dzechando nekuti inodziya.
ID_KHKIOB,tsoko shanu dziri kubudikira mujinga memuti une midzi yakabudikira yakakura zvikuru shoko idzi dzine ruvara rutema neruchena kumeso kwadzo nekumusana dziri mumahuswa egirinhi.
ID_YOMUYB,muti unenge mupopo uripedo zvikuru netambo dzemagetsi kana ukabatira kutambo idzi vazhinji vanobata mupopo uyu vanogwinwa pane shiri dzakamhara pamusoro petambo yapamusoro.
ID_KNAKMY,mafirizhongo chikafu chakabikwa nemutowo unoshamisa uye unoyemurika chinoti nyama magirinmambatatisi nezvimwe zvakawanda wanda zvakasanganiswa ipapo kudya namambo.
ID_LLASDQ,nzvimbo ine vanhu vakasiyana siyana vari kufamba vamwe vakapfeka hembe dzine ruvara ruchena koitawo vamwe vakapfeka hembe dzine ruvara rutsvuku nechekurutivi kunoratidza kuti kune zvitoro.
ID_GKZTUQ,munhurume akamira uyo akabatawo bhora kuruoko rwake rworudyi ruoko rweruboshwe akasimudza zvigunwe zviviri mudenga akapfeka nhumbi ine ruvara ruchena bhurukwa rineruvara rutema pamwe chete neshangu nhema.
