ID,Target
ID_MNKDTM,Nzvimbo iri kutengeserwa mhando dzefoni dzakasiyana. Mazita efoni akanyorwa pazasi uyewo foni dzakarongedzerwa muzvinhu zvemagirazi kuti vaone. Kutengesa zvinhu zvakadai zvemhando dzakasiyana kwakanaka nekuti vanhu vanouya vachitsvaka zvavanoda chaizvo uye vanhu vari kutengesa vanotowana kurarama uyewo vari kutengesa ipapo vanowanawo mabasa vanokwirwa nevaridzi vezvitoro.
ID_GPQJUU,Shangu imwe chete yechidzimai yakavharika. Ndeye ganda uye ndeye kuruboshwe. Ndeye ruvara rwepingi. Yakagadzikwa pasi pane mataira machena nematema.
ID_FFIIOR,"Na elili oyo nazo mona bazo lakisa biso etaleli ya pembeni makasi,pembeni makasi mpenza ya bikeli ya mokili nazo mona bazo lakisa biso ekeli ezali lokola pungu pungu ezali lokola ndakisa ya pungu pungu."
ID_PAKEML,Nazomona mai ya ebale ebale ba mabanga eza na batia na ba cantine misusu eza na ba bido bakata nazomona pe moto na mai azosokola maboko na bopanzi fulu ya sale to ebimaka na mai eza na mopanzi wana.
ID_SQJWFH,Bana mike ya basi batelemi bazosimba na loketo na bango moko akangi suki atie biloko ya pembe na kati mosusu pe akangi suki atie biloko ya pembe na kati moko alati elamba ya langi ya bozinga mosusu pe alati bilamba ya langi ya pembe.
ID_XSCBVZ,Chaja yorudzi rutema ine tambo refu yakamonerana monerana. Kumusoro kwayo kune tuzino tuviri twesimbi tunova tunobairirwa kumadziro kuti tutore moto chichiisa kuti tuchaje midziyo.
ID_YEGQGO,Sadza rakapakurwa nemuriwo wakanaka. Pane sadza rine ruvara ruchena koita muriwo une ruvara rwegirini kobva kwaita mashu. Mashu dzinoratidza kuti dzakanatsotsvukira uye dzinonaka.
ID_XXNSTV,Elili oyo ekolakisa loboko ya mwana mwasi ekolakisa ebombeli ya kisi ya langi ya pembe pe elili ya mwana moke alati elamba ya mosaka ya koseka kombo koma ezali na kombo pe ya kisi yango na bokono ya kobikisa.
ID_DZSHEQ,Logo ya Benoît Garnier azali specialiste asalaka biloko ya mabaya ya nzete bazosala piblisite na ye po bato baya kotala ye baluka biloko asalaka basomba yango.
ID_GKZCUH,Vasikana vana vari mukati menhandare yekutambira mutambo webhasiketibho uye vakapfeka nhumbi dzine ruvara rwebhuruu. Vasikana ava ndevechitema uyezve vane miviri iri pakati napakati.
ID_VXVHZA,Muti muhombe mitatu iri kumberi kwezvivakwa zvinobudikira zvine ruvara ruchena kwoita zvimwe zvimiti zvidiki zviri pasi pemazimiti aya.
ID_PQWWAS,Gwenzi kana kuti ruva rinoratidza kuti riri pane mvura yakawanda. Rina mashizha akasvibirira ane mizera yakasiyana. Mamwe mashizha akareba poitawo mamwe mapfupi.
ID_XGTHZP,Nzela esebebe bato bazolekaka na nzela wana ndengwana.
ID_MRAIGA,Na elili oyo ezali na kati ya ndako ya botangi banakelasi bakotanga balati pe milato ya ndenge moko ya boziga mokanda eza likolo ya mesa bakolandela ndenge bakosala na bisalisi na bango.
ID_TAJLWS,Chigayo chakakura. Chigayo ichi chine ruvara rwesirivheri. Nechepakati pacho pane ruvara rwebhuru muzasi munoratidza kuti makashama.
ID_NSIWDG,Murume akagara mumotokari. Motokari yakamira. Kumberi kwacho kune mugwagwa.
ID_YOWFFV,Nzvimbo yakaungana vanhu vamwe vari kuita zvekutengesa mbatya. Pane mudzimai wakabata mbatya dzaari kutengesa. Mudzimai uyu ari kutengesa mbatya dzine ruvara rwegirini dzimwe dzine ruvara rutsvuku dzimwewo ndidzo dzine ruvara rwebhuruu.
ID_LVPXZS,Wachi yechikadzi yegold. Kachinji kachona inowanzopiwa munhu se egifti kana kuti purezidenti kana kuti sechipo. Iri wachi yegold yechikadzi.
ID_YLFNDR,"Aya maruva, maruva echirungu. Ukatotarisa paanotona kuti anoratidza kuti anodiridzwa uye ane utano. Ukatotarisa anotona kuti akutobereka michero yawo uye ukatotarisa anotona kuti anoratidza kuti anobukira nepasi."
ID_TUTDTG,Na bilili oyo nali komona balakisinga eza bamibali bazosala ba sport oyo babengaka yango ba karate te nali komona bamosusu batelemi pembeni ya bandako kuna bali kotala bango.
ID_YUFIOJ,Awa na moni eza esika batekiselaka biloko mingi liboso na ngai nazomona na kati ya etagere bamilangi ebele bazozela bato baya kosomba.
ID_XTVWHW,Awa nazomona lokolo moko ya sapatu ya basi ezaka lokolo moko ya sapatu ya basi.
ID_ZSRKOJ,Tiri kuona mireza yenyika dzakasiyana siyana. Pane imba inoratidza kuti panosangana vanhu vachiita misangano vanobva kwakasiyana siyana kana kuti wemapato akasiyana siyana. Tichoono mishina inoratidza kuti inogona kushandiswa kutumira nhau nezvivhitivhiti.
ID_ZCEOXY,Ndako kasi eza ndako ya molai ya monene kasi ndako yango eza na lopango moko eza na lopango yango eza mwindu yango ndako yango eza neti mwa ya kala eza sika te eza esika bato bafandaka.
ID_WBDIEG,Dhorobha rine midhuri yakareba. Umwe une ruvara rwebhurauni. Mahwindo akawanda. Miti ine mashizha egirinhi. Munhu ari pamota bhaiki akapfeka ngowani yebhuruu. Motikari dzine ruvara ruchena.
ID_LBNNVO,Elili oyo nazali komona awa nazali komona ba kiti ya kitoko oyo batu balingaka mingi kotia na sima ya ndaku to esika batu basololaka libanda tomoni pe esika yango ba kiti ezali ebele.
ID_SSVFHN,Uyu mufananidzi unoratidza mureza. Mureza une ruvara rutsvuku kumusoro neruvara rutema pakati. Pakati pane ruvara ruchena pobva paita nyeredzi mbiri dzine ruvara rwegirini.
ID_EXRHDG,Vana vechidiki vari mukati menhandare yekutambira mutambo yebhora uyezve neyekumhanya. Vamwe vasikana vamwe vakomana. Vamwe vakagara pasi vamwe vakamira uyezve kudivi kune vamwewo vari kutamba vari koko.
ID_JBDFJJ,Awa pe eza lokola eza na balabala nazomona motu koka moko lokola vingt mitre ezali koleka nazomona pena ya pancarte moko ya entiere.
ID_UQGGPU,Awa na moni eza na kati ya ndako liboso na ngai nazomona baeskalier ya molai ezomata ezokende esika songolo.
ID_NKDDHC,Na balabala taxi bus na mopanzi na langi ya pembe pe na langi ya pondu awa mibali mibale bakobenda pusu mobali ya liboso alatika butula ya langi ya bozinga ya pete pe likolo motani na ekoti ya pembe esangani na bozinga mosolati mwindu mwindu pe na ekoti ya pembe liboso kuna pe mituka na mopanzi.
ID_SACORM,Awa namoni toza na kati ya terrain namoni eza na bana mibali na bana basi oyo batelemi pembeni ya terrain na nsima na bango pe namoni eza na mwa lopango moko oyo eza na mwa ndako moko ya monene ya pembe na bamatiti oyo eza liboso ya lopango.
ID_SBFDCO,"Midziyo inoshandiswa kuita mabasa amaoko pamusha. Midziyo iyi inosanganisira chigero, foko nefoshoro. Foshoro nechekumusoro kwayo ine ruvara rutema. Nechekuzasi ine ruvara rwakachenerukira. Koita zvakare chigero chine ruvara rutema nechekumusoro. Kuzasi chine ruvara rwakachenerukira zvakare."
ID_OUJCUX,Bandeko esika na komi awa nazomona bana basi bilenge bana basi awa balati babilamba ya biloko ya ba sportif baosakana na bango baosakana football baosakana sport oyo ya ndembo ya bana basi misato.
ID_PJWOTA,Saki ya mokongo ya bana-kelasi ya bana mike ezali ya bozinga ya makasi motatomboli yango po alakisa yango ezali na ba poche mibale pe ezali na ba poche pe pembeni.
ID_XFQJTD,Awa tomoni sapato ya banabasi tozali komona ezali kitoko tomoni ezali na langi oyo ezali ya motane na mwindo na kati kasi ezali ya banabasi ezali kitoko kitoko mpona kolata.
ID_MEYEQA,Awa nazomona eza lopango soki ba décorer yango nazomona pe ba fololo pe eza wana ba fololo eza na langi ya mayi ya pondu.
ID_ASIPKU,Camion eza na kati ya wenze elingi konyata biloko na se camion eza na kati ya wenze tomoni bato baza na kati ya wenze oyo camion eza koleka na kati ya wenze.
ID_NEFGZN,Zvibhodhoro zvakawanda zviri pasi zvemizera yakasiyana. Pane zviduku poitawo zvihombe zvine ruvara rutema nemivharo michena. Ndezviya zvine mishonga inoshandiswa pamishina yakaita seyekudhinda mapepa kana imwewo mishina inoshanda namapepa.
ID_EGBJZM,Awa esika nazali komona nazali komona eza lokola na zamba nazomona ba nzete mingi ndako moko to mibale nazomona pe ba ngomba moko milayi milayi.
ID_NNNBWD,Nzvimbo ine uswa namarara. Ine zvimiti miti zvakangorara pasi. Zvimiti izvi zvine ruvara rutema neruvara rwakachenerukira. Koita zvimarara zvakangorasika pese pese zvine ruvara ruchena. Uswa huripo umwe une ruvara rwegirinhi umwe une ruvara rwakachenerukira.
ID_PUGWCR,Peage oyo ba peya na langi ya mbwe eza na ba poto ya langi ya motane na langi ya pembe eza na poto mosusu eza na langi ya lilala esika mingi eza na milongo ya kotengama ya langi ya motane na langi ya pembe.
ID_SRQHVW,Na bilili oyo tozali komona liboso nabiso awa ezali bongo na balabala tozomona ba ndeko bazali kokende tomoni ba ndeko ya basi mibale bazali kokende na batu mosusu pe liboso nabango ebele.
ID_TVCMKS,Awa esika na komi awa nazo mona obele naza na balabala mais na pembeni ya balabala yango kuna nazo mona ndaku moko ya kitoko penza eza ndaku moko eza ya langi ya gris et puis na kati eza langi ya pembe eza ndaku moko ya etage ya kitoko vraiment eza pembeni kuna et puis na pembeni ya etage wana nazo mona koza ba mwa jardin ya mwa matiti matiti eza na se nako te ya parking nango.
ID_SFDNNH,Foto elakisi place oyo batekisaka bikeko na moni oyo eza biloko basi balataka pe na biloko batiaka na barido na bahotel.
ID_HXGURG,Awa namoni toza na kati ya ndako moko ya monene namoni eza na batata ebele oyo bafandi liboso na bango eza pe na batata misusu oyo bafandi bazosolola.
ID_OEWYCL,Dzimba dzakavakwa dzakabatana. Dzimba idzi dzakasiyana mavakirwa adzaitwa. Dzimwe dzine ruvara rwakachenerukira uye dzidiki. Koita imwe iri kubudikira necheparutivi inoratidza kuti yakavakwa nezvidhinha zvinozivikanwa kuti zvidhinha zvekubotswana. Zvidhinha zvi zvine ruvara rutsvuku neruvara ruchena.
ID_WXYBXH,Awa pe naokomona bilei naokomona kwanga na mopanzi mbongo na katikati batie na ndesu na mopanzi kuna batie pilipili elangi ya motani mbongo na mopanzi kuna batie tonzon.
ID_JTZFPP,Awa tozomona ezali loboko loboko yango ezomona neti eza loboko ya mwasi pe mwasi yango aza mwasi ya libala mpona lisapini ya mibale alati lopeto ezolakisa ete aza mwasi ya libala.
ID_CDDYTT,Vatambi vemutambo wetsiva vakamira vachiratidza unyanzvi hwavo. Havana kupfeka hembe kumusoro. Kuzasi vakapfeka zvikadubura. Vese havana shangu.
ID_ISOCJR,"Awa namoni balakisi biso eza elamba ya langi ya motane,langi ya motane,langi ya bozinga,langi ya bozinga"
ID_JXFHBA,Shangu yerudzi rwetenesi iri imwe chete ine ruvara rwebhuruu neruchena pamberi pacho yakasungwa netambo.
ID_DUCAYT,Bato mingi bavandi mibali na basi basimbi mikanda bazokoma bazolanda bango nyonso makambo bazoteya bango.
ID_CNEWVO,Mafuta ya kopakola ya bana.
ID_EIDXID,Liboso na ngai nazomona mesa moko ya kitoko likolo na yango nazomona bafololo mibale.
ID_SLVCBA,Bhutsu dzinopfekwa nemadzimai. Dzakagadzikwa pasi. Bhutsu dzacho dzakagadzirwa zviri nyore uye dzine akaita mabhande uye dzine ruvara rwebhuruu. Bhutsu dzacho ndedzevaya panofarira zvemucheno.
ID_FWBYPB,Nazomona na elili oyo esika bazolakisa biso milangi ebele etandemi ezali lokola eza na ndako ya botekisi nazomona ezali lokola lisaleli ya bamama mpona kosunga poso ya bana na monoko ya lopoto babengi yango poudre.
ID_MDBXFH,Muchina unoshandiswa kusona hembe. Muchina uyu wakabatanidzwa netebhuru ine ruvara rwebhurauni. Kuzasi kune simbi dzine ruvara rutsvuku. Uyewo muchina wachona une ruvara ruchena neruvara rwebhuruu.
ID_OXFWCP,Magirana dhira akawanda. Ndeeyero uye ane mavara egirinhi. Rimwe chete rakachekwa rikaburitsa zvimedu zviviri. Mukati maro mutsvuku uye rine mhodzi dzitema.
ID_KQXUZF,Madzimai amwe arikufamba vamwe vakagara pamusika vachitengesa jinja nezvimwe zvakasiyana izvo zvinoita kuti vawane mari vakwanise kuchengeta mhuri dzavo.
ID_ULNXEP,Nyeredzi iri pamureza uyu ine ruvara ruchena. Kozotiwo kumusoro kwemureza kune ruvara rwegoridhe. Pakati nepakati pemureza pane ruvara rwemashizha. Kozotiwo kokupedzisira pazasi pane ruvara rutsvuku.
ID_YAZDEC,Foto elakisi biso mwa porte a pare ya kitoko pe na se eza na mwa place ya kotia mwa biloko mosusu pe porte a pare oyo eza na mwa mabaya moko ya kitoko pe langi moko ya kitoko mpenza pe na moni eza na mwa ba pneu bakoki ko déplacer yango.
ID_LMSRXP,Ndako na biso oyo oyo ezomonana ke eza cote ya libanda omona ten parabolique de lango pe eza ya kokauka salon diré bato baza te bana bakendeki classe.
ID_OQJLPT,Awa esika na komi awa nazomona na miso na ngai eza obele obele na wenze me wenze oyo namoni bazotekisa babiloko ndenge na ndenge na omona awa bamafuta kopakola basabuni babiloko ebele ebele vrema na omona eza na kati ya babase oyo eza na kati ya wenze.
ID_CHAYJC,Munhukadzi akarukwa madhiredzi. Madhiredzi aya ane ruvara rwebhurauni. Akapfeka nhumbi yekumusoro ine ruvara rwekirimu uye ruvara rutema.
ID_YGQLTC,Liboso na nga awa namoni balakisi ngai na mesa bamwa eteni ya citron na mwa asiete nde yango oyo tomoni awa.
ID_PMAOSQ,Ichi chivakwa chine vhurande. Chivakwa ichi chinogona kuva chiri chitoro. Tinoona chine simbi dzekuvhara kudzivirira vangade kuva vachipinda zvisiri pamutemo. Pavhuranda racho tinoona paine maruva ekushongedza nzvimbo iyi. Mudenga tinoona makasungirirwawo tunhu twekushongedza twutsvuku netwuchena.
ID_AYEGYT,Michero yakatemwa kubva mumuti ikaunganidzwa. Ine ruvara rwakaita rutsvuku uye imwe yakada kuita sepepuru. Yakawanda iri pasi ipapo. Imwe yacho ine tutanda twakabatira pairi tuchiri girini. Michero inodyiwa nevanhu nekuti inobatsira kusimbisa miviri yavo zvekuti kana vazorwara havanetseki kukurumidza kukora.
ID_PZNPDS,Dutu ramaruva akasunganidzwa pamwe chete. Ane ruvara ruchena kunze rouya richinoita ruvara rwakanoita yero pakati. Mamwe haasati abudikira atumbuka ane ruvara rwegirinhi.
ID_PMRSSB,Kamba iyo inoratidza kuti iri mumvura inoita makwati kunze kwayo. Pamusoro payo panewo dachika riripo rinoita zvekutomhuka kana richifamba rine ruvara rwegirini nemamwe mavara.
ID_CLUUGI,Zvipanera zvakaturikwa kumadziro zvine mizera yakasiyana siyana. Zviri pamusoro zvakasvibirira nekucheneruka. Zviri pazasi zvakasvibirira zvose.
ID_KPHGHG,Bale ezali na langi misato langi na likolo ezali na langi ya mosaka na katikati ezali na langi ya pondu na se ezali na langi ya motane katikati ezali na minzoto moko ezali na langi ya pembe.
ID_LEPTJM,Bilenge mibali bazosaka na bale ya match na kati ya stade bato ebele bafandi na stade bazotala bango.
ID_QRTYMF,"Mafaira akawanda anoti maflat files, maakirivha files nemamwewo. Mafaira aya mamwe ari mumapurasitiki akaiswa pamusoro akarongedzwa pasherefu repamusoro. Mamwe ari pazasi anonzi maakirivha pasherefu epakati. Pane mapepa anoiswa anozoita kuti kana uchinge waisa zvinhu mukati wochinyora kuti uzokwanisa kutsvaga zvinhu zvauri kuda. Ane ruvara rwakasiyana siyana anoti bhuruu, girinhi neyero."
ID_YQCOJH,"Masamusa akawanda kwazvo ane ruvara rweyero. Akatsvetwa pachinhu chakafara uye akaiswa miriwo yakasiyana siyana yakachekwa chekwa. Pane madomasi, burokori, bonyeni neremoni."
